date,decision_id,configuration_id,actual_class,predicted_class,sm_recommendation,predicted_profit_probability,sm_expected_return,sm_confidence,trade_executed,entry_price,exit_price,gross_return,transaction_cost_return,slippage_return,net_return,capital_before,capital_after,reflection_category,explainability_score
2025-05-16,decision_c3b858d57af540068d8cd6ddf6d2e48e,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5045883320366974,-0.0034084443545300404,0.6021364761963234,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9403204714294485
2025-05-19,decision_5cc550c9172a4d58ac6bc59e8b958ed8,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5014707870050935,-0.005755919413744323,0.614824004507423,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9077763993238865
2025-05-20,decision_24137388adb64c3c8ae821be579dbb31,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4927992793823926,0.002587344812913889,0.5457541702698915,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9318631255404837
2025-05-21,decision_1fe1b9bcbe7849788b00faed5ece135d,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.49263262048930767,0.0016768004358598183,0.5564612558353107,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9334691883752966
2025-05-22,decision_32fd371729a8468bb6943a26526dfc26,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.5860052609289417,0.013839285294077379,0.6494465527172033,True,201.43034988403323,203.04923110198973,0.0085410724947792,0.0005,-0.0005041445001223721,0.007536927994656828,100000.0,100753.69279946569,CONSISTENT_SUCCESS,0.9474169829075805
2025-05-23,decision_002569646aa549819def5d3092f182dc,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.480737566923968,-0.003958352792811655,0.6162773260248455,False,,,0.0,0.0,0.0,0.0,100753.69279946569,100753.69279946569,NO_TRADE_REVIEW,0.9075584010962732
2025-05-27,decision_5d660044c1db410a81fa5be2b41e2636,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.5465181260950878,0.006593235581302929,0.5422530954669262,True,203.14076883697516,205.9684992713928,0.014427140614525769,0.0005,-0.000507086798607892,0.013420053815917876,100753.69279946569,102105.81277898698,CONSISTENT_SUCCESS,0.9313379643200389
2025-05-28,decision_1e84de166d604b27a21c99dfc45a1dd5,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.524802424270485,-0.0028100031123543473,0.6117940905780137,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.941769113586702
2025-05-29,decision_1c8d8273d8bc4fdca2df0c8be15278cc,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4819085280586651,-0.003748599879758196,0.6140107825398584,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9421016173809788
2025-05-30,decision_1b4379d0904542f2ba5bb4f4decf34a1,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.48980926304684846,0.0018510649630643552,0.5564507178438091,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9334676076765713
2025-06-02,decision_e0a0a6be105a48db8ebbd8ae2cf128a9,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5171618306961782,-0.0011589344073790198,0.5924916573692538,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9111262513946119
2025-06-03,decision_d7424db7a0574a0591af7e1e23383e6f,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.503984812741688,-0.0011488884673394512,0.5831757923086516,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9374763688462977
2025-06-04,decision_611a59e2e92842c3b1bfbb56c83aefe0,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.49639717479866813,0.0008395533440961034,0.5630811245319023,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9155378313202146
2025-06-05,decision_ab89941b5aad4143b06e3018433c18de,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.46718362715665124,-0.006368105182026874,0.6399738372342674,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9459960755851401
2025-06-06,decision_f664e0698a8f402cbbf275ca77602843,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5085408341743127,-0.0021388862220429457,0.5950169645563158,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9107474553165525
2025-06-09,decision_ad02c44271f1444dac5dc517f19806e2,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.49600378579873244,-0.003040743499772896,0.5989970048408327,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.9101504492738751
2025-06-10,decision_14e2e244bf19440ead0efb95ccc42c4f,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.38808951705641037,-0.005948035574751957,0.6931664590709297,False,,,0.0,0.0,0.0,0.0,102105.81277898698,102105.81277898698,NO_TRADE_REVIEW,0.8960250311393605
